1.1576953,0.34742472,-0.0736753,-0.24154487,-0.3087233,0.68893665,0.3660316,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,3.7436633,-0.25775796,-0.19380315,-0.20465514,-0.6831587,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,0.0
-0.13650961,0.5578133,0.5932661,0.76980484,-0.3087233,0.68893665,0.3660316,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,3.1472409,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,0.0
-0.24122338,-0.462051,-0.44971675,-0.7090976,-0.3087233,-0.49931976,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,6.181884,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.4637887,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,0.59599376,1.0
-0.4489039,0.4294085,-0.44971675,-0.5641769,-0.3087233,-0.78801024,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,4.8862686,-0.6831587,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,0.0
-0.60510105,-0.476992,-0.44971675,-0.02591175,-0.3087233,0.984326,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.4637887,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
-0.13495028,-0.36148718,-0.44971675,-0.58901006,-0.3087233,0.9791655,-2.4431133,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,4.8862686,1.4637887,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
-0.2009134,-0.47629175,-0.44971675,-0.7158126,-0.3087233,-0.57988536,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,3.223278,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
-0.4489039,-0.20535243,-0.44971675,-0.53614223,-0.3087233,-1.378789,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,3.7436633,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,5.0452976,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,0.0
-0.6497288,-0.6052875,-0.44971675,-0.27582055,-0.3087233,0.984326,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.4637887,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
0.25360006,-0.18708949,-0.44558865,-0.39830917,-0.3087233,0.984326,0.3660316,-1.013423,-0.5085796,4.7340307,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,5.0452976,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
-0.6497288,-0.5348908,-0.44971675,-0.60903233,-0.3087233,-1.378789,-2.4431133,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.4637887,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,0.0
0.26421976,-0.04360179,-0.44971675,-0.73777944,-0.3087233,0.984326,0.3660316,-1.0782531,1.9662604,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.4637887,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,1.8007447,1.0
-0.4489039,-0.5050487,-0.44971675,-0.7443996,-0.3087233,1.2797154,-2.4431133,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,8.51642,-0.02450225,-0.02450225,-0.06723349,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.4637887,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,1.8007447,0.0
0.06431529,-0.13567229,-0.44971675,-0.60903233,-0.3087233,0.984326,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.4637887,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,0.0
-0.6497288,-0.60630774,-0.44971675,0.55720884,-0.3087233,0.39354727,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,0.0
-0.58278716,-0.23749006,0.295271,0.55720884,-0.3087233,-0.78801024,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,0.0
1.2692647,1.1347234,-0.44971675,-0.8046538,-0.3087233,0.984326,-2.4431133,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.4637887,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
-0.43158945,-0.2022705,-0.44971675,-0.7023323,-0.3087233,0.8417415,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-1.356801,-0.09313754,4.0227017,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,1.3614769,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.4637887,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
0.33208182,0.9064539,-0.44971675,-0.79534185,-0.3087233,-1.378789,-2.4431133,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,5.838469,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,1.8007447,1.0
-0.24807899,0.21626282,0.50812465,0.53985405,1.6946726,-0.78801024,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-1.356801,-0.09313754,4.0227017,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,0.0
-0.1793987,-0.35945386,-0.44971675,-0.7453099,-0.3087233,-0.65698814,-0.049307343,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-1.356801,-0.09313754,-0.24858914,5.03148,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,3.223278,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
-0.19315843,-0.18507561,-0.44971675,-0.6840861,-0.3087233,1.2797154,-2.4431133,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,3.100921,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.4637887,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
-0.39521822,-0.29118055,0.08273452,0.27958408,-0.3087233,0.5916266,0.3660316,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,3.100921,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
0.14266132,0.24766311,-0.42134282,-0.5445071,-0.3087233,0.984326,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,2.0100553,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.4637887,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
-0.69435656,-0.61855066,4.02021,3.4728117,-0.3087233,-1.378789,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-1.356801,-0.09313754,-0.24858914,5.03148,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,0.0
0.53366137,1.1128688,-0.1284106,-0.3005275,-0.3087233,0.984326,0.3660316,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.4637887,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
-0.5829326,-0.5672773,-0.44971675,-0.49510154,-0.3087233,0.5006115,-2.4431133,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-1.356801,-0.09313754,4.0227017,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,3.1298122,-0.19380315,-0.20465514,1.4637887,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
-0.59193116,-0.4841313,-0.44971675,-0.625756,-0.3087233,-0.43450695,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.4637887,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
-0.33315516,-0.22307982,-0.0077137216,-0.25268117,-0.3087233,0.984326,0.3660316,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,3.100921,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.4637887,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
2.030607,1.7777891,-0.09425113,-0.40828305,-0.3087233,0.984326,0.3660316,-1.0782531,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
0.356371,0.43466604,-0.44971675,-0.80638874,-0.3087233,0.984326,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,5.0452976,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
0.6874005,0.8146302,-0.37720844,-0.6089264,-0.3087233,0.984326,0.3660316,-1.0782531,1.9662604,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.4637887,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
-0.38196227,-0.48052642,0.49132043,0.6243444,-0.3087233,-0.78801024,0.3660316,-1.0782531,1.9662604,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,3.100921,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,-0.31024316,6.9470196,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,1.8007447,0.0
0.35342243,0.5739419,-0.44971675,-0.7340063,-0.3087233,-0.526025,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,3.223278,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
-0.29270676,-0.23585342,-0.44971675,-0.4840779,-0.3087233,0.984326,0.3660316,0.92742604,-0.5085796,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,3.1472409,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,2.257778,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
0.41204283,0.5463458,-0.15000938,-0.44695655,-0.3087233,-1.1825856,0.3660316,-0.41214743,1.1443418,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,16.19129,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,0.7507665,-0.44291335,-0.31024316,-0.14394662,1.5685403,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
-0.50739014,-0.233853,-0.44971675,-0.7001242,-0.3087233,0.984326,-2.4431133,-1.0782531,1.9662604,-0.20412415,-0.02450225,-0.03466182,-0.02450225,-0.07962375,0.7370277,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,-0.161763,-0.26711804,-0.25775796,-0.19380315,-0.20465514,1.4637887,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,-0.5553258,1.0
-0.24807899,-0.08480056,-0.012441325,0.27198678,-0.3087233,0.39354727,0.3660316,-1.0782531,-0.5085796,4.8989797,-0.02450225,-0.03466182,-0.02450225,-0.07962375,-1.356801,-0.09313754,-0.24858914,-0.19874868,-0.12001894,-0.0617616,-0.10786004,-0.0100005,-0.11742023,-0.02450225,-0.02450225,-0.06723349,-0.31773862,-0.49749872,-0.32248482,6.181884,-0.26711804,-0.25775796,-0.19380315,-0.20465514,-0.6831587,-0.44291335,-0.31024316,-0.14394662,-0.1954635,-0.0592646,-0.17127778,-0.055764146,-0.19820437,-0.14430809,-0.0100005,-0.24881582,-0.033184506,-0.053929903,-0.0100005,-0.03001351,-0.040032037,-0.12588573,1.8007447,0.0
