X1,X2,X3,X4,X5,X6,X11,X7_2,X7_3,X7_4,X7_6,X7_7,X7_8,X8_2,X8_3,X8_4,X8_5,X8_6,X8_7,X8_8,X8_10,X8_12,X8_13,X9_2,X9_3,X9_4,X9_5,X9_6,X9_7,X9_8,X9_9,X10_2,X10_3,X10_4,X10_5,X10_6,X10_7,X10_8,X10_9,X10_10,X10_11,X10_13,X10_14,X10_15,X10_16,X10_17,X10_18,X10_19,X10_20,X12_True,X8_9,X8_11,X7_5,X10_12,y
-0.5604732749858847,-0.46704464007893853,0.18884420395093385,0.6613374765796102,3.698068435339834,-0.7880102341664398,0.36603158348205544,-1.0782531046954917,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,-1.3568010505999366,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.38196225686372076,-0.5729543208868018,-0.44971673668764595,-0.6272548331226475,-0.30872330347574,0.688936637982677,-2.443113339634257,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,3.7436633148581904,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,1.4637887693523999,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,1.8007446722477802,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,1
0.7783593609303451,1.8647197540687854,-0.44971673668764595,-0.8311734867604645,-0.30872330347574,1.2797153868423237,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,6.181883715705903,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,1.4637887693523999,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,1
1.224636906235755,0.9309427172251845,-0.4016530025230366,-0.7317270414800868,-0.30872330347574,-1.3787889830260864,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,6.181883715705903,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.5158455204553437,-0.43988068164788047,-0.44971673668764595,-0.11962754966402128,-0.30872330347574,1.2797153868423237,-2.443113339634257,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,16.87347876741147,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,1.8007446722477802,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
0.644476097338722,0.6263868729215096,-0.31003153301823466,-0.5754863223911628,-0.30872330347574,0.9843260124125004,0.36603158348205544,-1.0782531046954917,1.9662604223911444,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,4.8862687083854945,1.4637887693523999,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,1.8007446722477802,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.6274149067816962,-0.5853927782198862,-0.44971673668764595,0.1927584608334314,-0.30872330347574,-1.3787889830260864,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,-1.3568010505999366,-0.09313754116108272,4.022701900985511,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,2.010055367557113,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.5158455204553437,-0.5855203085411588,-0.44971673668764595,-0.3042192990430768,-0.30872330347574,0.9843260124125004,-2.443113339634257,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,6.181883715705903,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,1.4637887693523999,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.6051010295164257,-0.5690688970969968,-0.44971673668764595,-0.6576256982914306,-0.30872330347574,-1.3787889830260864,-2.443113339634257,-1.0782531046954917,1.9662604223911444,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,17.932669772270117,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,1.8007446722477802,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.47121776592480275,-0.22167630195050816,-0.043359784622019074,0.6897362207099393,3.698068435339834,-0.7880102341664398,0.36603158348205544,-1.0782531046954917,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,-1.3568010505999366,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,2.2577778844717558,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
9.10143558087624,4.45810961248634,-0.40836499948233107,-0.6797702338292886,4.6997663700437275,-0.7880102341664398,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,7.943712236893031,1.8007446722477802,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
0.019687533911148174,0.32282441075174906,-0.44971673668764595,-0.6881701001402359,-0.30872330347574,-0.19723148530679305,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,1
0.019687533911148174,-0.22212690906866722,-0.44971673668764595,-0.5703094581978017,-0.30872330347574,0.9843260124125004,-2.443113339634257,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,3.7436633148581904,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,1.4637887693523999,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,1.8007446722477802,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.5381593977206143,-0.31145764812639953,-0.44971673668764595,0.07127500015829911,-0.30872330347574,0.9843260124125004,0.36603158348205544,-1.0782531046954917,-0.5085796309646069,4.898979485566355,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,-1.3568010505999366,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,3.879608790325528,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,2.2577778844717558,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.3150206250679093,-0.4900511100365107,-0.44971673668764595,-0.24111101033915341,-0.30872330347574,0.9843260124125004,0.36603158348205544,-1.0782531046954917,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,-1.3568010505999366,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,1.4637887693523999,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,1.8007446722477802,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.0695679751499338,2.033331842663923,-0.44971673668764595,-0.4656034695170108,-0.30872330347574,-0.7880102341664398,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,-1.3568010505999366,-0.09313754116108272,4.022701900985511,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,3.1472409200666864,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,1.4637887693523999,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.04725409788466331,-0.2299657728332254,-0.44971673668764595,-0.5714116435329634,-0.30872330347574,1.2797153868423237,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,-1.3568010505999366,-0.09313754116108272,4.022701900985511,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,1.8007446722477802,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,1
-0.49353164319007325,-0.49153046176327253,0.4442685667965863,0.4988967572437008,-0.30872330347574,0.9843260124125004,0.36603158348205544,-1.0782531046954917,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,-1.3568010505999366,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,5.159874939595453,-0.20465513865086152,-0.6831586776297062,2.2577778844717558,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.3150206250679093,-0.2832734471251609,-0.44971673668764595,-0.6272548331226475,-0.30872330347574,1.2797153868423237,-2.443113339634257,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,4.8862687083854945,1.4637887693523999,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.0918818524152043,-0.3044094723537312,-0.28416391181449024,-0.5496403999135353,-0.30872330347574,-0.7880102341664398,0.36603158348205544,-1.0782531046954917,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,-1.3568010505999366,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,3.2232780891649906,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.47121776592480275,-0.5401195141681228,0.36299716744360777,0.6897362207099393,-0.30872330347574,0.9843260124125004,0.36603158348205544,-1.0782531046954917,1.9662604223911444,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,3.1472409200666864,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.6720426613122372,-0.5887595787014821,-0.44971673668764595,1.2861095194415366,-0.30872330347574,0.688936637982677,-2.443113339634257,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,-1.3568010505999366,-0.09313754116108272,4.022701900985511,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,1.4637887693523999,-0.4429133648963732,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
-0.6051010295164257,-0.4542916079516812,-0.44971673668764595,0.41142867255505233,2.69637050063594,-0.7880102341664398,0.36603158348205544,-1.0782531046954917,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,-1.3568010505999366,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,2.2577778844717558,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
0.689103851869263,-0.09771682967356725,0.14394537890735198,0.40915085056061185,3.698068435339834,-0.7880102341664398,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,0.7370277311900889,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,2.2577778844717558,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,-0.5553258134878998,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
0.7560454836650745,0.1382397707449472,-0.44971673668764595,-0.7660263170024488,-0.30872330347574,-0.7880102341664398,0.36603158348205544,0.9274260335029677,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,-1.3568010505999366,-0.09313754116108272,4.022701900985511,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,2.010055367557113,-0.32248483252907406,-0.16176299102155,-0.2671180381075161,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,2.2577778844717558,-0.3102431662230719,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,1.8007446722477802,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,1
0.30976793835966465,-0.13237003841001024,-0.44971673668764595,-0.5882065872772213,-0.30872330347574,-0.7880102341664398,0.36603158348205544,-1.0782531046954917,-0.5085796309646069,-0.20412414523193148,-0.034661819485942894,-0.024502249205525555,-0.07962375042839533,-1.3568010505999366,-0.09313754116108272,-0.24858913849793665,-0.1987486842749896,-0.12001893405775402,-0.06176159875933407,-0.10786004157489552,-0.11742022882738348,-0.024502249205525555,-0.06723348523552918,-0.31773862421018956,-0.49749873368679054,-0.32248483252907406,-0.16176299102155,3.7436633148581904,-0.25775794778423844,-0.19380314672479293,-0.20465513865086152,-0.6831586776297062,-0.4429133648963732,3.2232780891649906,-0.14394661775779005,-0.19546350059907652,-0.059264601792212886,-0.17127778089857992,-0.05576414514398371,-0.19820436912264514,-0.1443080956141391,-0.24881582133110933,-0.03318450440289432,-0.053929903207161504,-0.010000500037503123,0.0,-0.030013509119339764,-0.04003203845127179,-0.12588572825633002,1.8007446722477802,-0.010000500037503123,-0.024502249205525555,-0.024502249205525555,-0.010000500037503125,0
