X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,y
15,571.4238596,0.031578947,0.029645043,0.0,10,3,2,4,2,1,False,0
95,2354.979058,0.00137457,0.005695387,0.0,12,3,2,1,2,1,True,0
3,74.0,0.0,0.02,0.0,5,3,2,1,2,1,False,0
44,1470.333333,0.016,0.019207792,0.0,5,1,2,1,4,1,True,0
4,12.0,0.0,0.033333333,0.0,3,4,1,1,8,0,True,0
138,4042.949908,0.004026846,0.01446207,0.0,12,2,2,1,6,1,False,1
11,241.625,0.0,0.012727273,0.0,12,3,2,3,1,1,True,0
30,515.5333333,0.0,0.016666667,0.0,9,2,2,1,2,1,False,0
22,282.0833333,0.045454545,0.063636364,0.0,11,2,2,4,1,1,False,0
38,1323.093695,0.007738095,0.012865853,0.0,9,3,2,8,2,1,True,0
3,268.0,0.0,0.04,0.0,11,2,2,5,5,0,False,0
1,504.0,0.0,0.1,0.0,5,1,1,3,3,1,False,0
19,660.8039683,0.002173913,0.008038828,0.0,11,3,2,2,3,1,True,0
44,441.7916667,0.004545455,0.018181818,0.0,3,4,2,1,3,1,False,0
7,212.0,0.0,0.025,0.0,11,1,1,1,3,1,False,0
15,839.5,0.01875,0.054166667,0.0,3,2,2,4,1,1,False,0
6,36.90277778,0.0,0.086666667,0.0,11,2,2,2,2,1,False,0
2,74.75,0.0,0.022222222,0.0,11,2,2,3,2,0,False,1
67,3763.000758,0.0,0.003076923,0.0,11,2,4,9,3,2,False,1
2,0.0,0.2,0.2,0.0,2,3,3,1,3,1,False,0
5,164.0,0.0,0.04,0.0,5,4,1,1,1,1,False,0
26,794.9928571,0.007407407,0.026419753,0.0,12,1,1,1,2,1,False,0
25,344.3214286,0.00617284,0.033333333,0.4,5,2,2,1,1,1,False,0
11,1055.5,0.018181818,0.042424242,0.0,5,2,2,8,18,1,False,0
53,1624.320952,0.009803922,0.01735761,0.0,9,3,2,4,3,1,False,0
8,253.25,0.0,0.02,0.0,12,2,2,7,2,0,False,0
35,1330.666667,0.005882353,0.014705882,0.0,11,2,2,6,3,1,False,0
21,334.7857143,0.0,0.023333333,0.0,3,2,2,1,1,1,False,0
27,1273.25,0.0,0.008888889,0.0,11,2,2,1,2,0,False,1
95,4334.815476,0.005531915,0.03962766,0.0,12,2,2,1,1,1,False,0
5,190.6,0.0,0.02,0.0,7,2,2,5,1,1,True,0
35,1977.05,0.005263158,0.014912281,0.0,5,2,2,1,2,1,False,0
32,893.45,0.0,0.011458333,0.0,10,4,1,1,5,1,False,0
3,278.0,0.0,0.066666667,0.0,5,1,1,1,15,1,False,0
50,1404.459091,0.013,0.044,0.0,12,2,2,2,2,1,True,0
28,1392.1,0.031111111,0.056333333,0.0,9,3,2,7,13,1,True,0
34,1570.469048,0.001052632,0.010431717,0.0,12,2,2,2,7,1,True,1
22,1671.375,0.018333333,0.040555556,0.0,11,2,2,3,8,1,False,0
38,1251.932143,0.0,0.011302211,0.0,11,1,1,1,1,1,False,0
62,2450.435809,0.003125,0.012783365,0.0,5,2,2,4,4,1,True,0
59,1560.601163,0.005172414,0.010673235,0.0,3,1,1,1,2,1,False,0
55,4277.0,0.003636364,0.021212121,0.0,5,1,1,1,1,1,True,0
14,186.9333333,0.042857143,0.071428571,0.0,5,2,2,3,4,1,False,0
69,2499.990079,0.0,0.007608395,0.0,11,2,2,8,2,0,False,0
20,525.6666667,0.0,0.004545455,0.0,5,1,2,3,2,1,False,0
4,112.0,0.0,0.075,0.6,5,2,2,4,3,1,False,0
1,0.0,0.2,0.2,0.0,12,1,1,3,3,0,True,0
1,0.0,0.2,0.2,0.0,5,3,2,3,15,1,True,0
18,191.0,0.0,0.033333333,0.0,11,4,1,3,1,1,False,0
21,589.4214286,0.004444444,0.014814815,0.0,8,2,2,8,2,1,False,1
0,0.0,0.2,0.2,0.0,5,3,2,3,18,1,True,0
118,4251.208187,0.0,0.012659622,0.0,11,2,2,1,2,1,False,1
27,1547.5,0.0,0.007407407,0.0,5,4,2,2,2,1,False,0
2,53.5,0.05,0.15,0.0,12,3,3,5,20,1,False,0
27,190.25,0.016,0.04,0.2,5,2,2,3,3,1,False,0
10,466.75,0.0,0.028571429,0.0,5,3,2,1,4,1,True,0
99,6266.208586,0.0,0.010869841,0.0,5,2,2,1,1,1,True,0
10,192.75,0.033333333,0.028888889,0.0,12,1,2,3,1,1,True,0
15,542.0,0.0,0.029411765,0.0,11,2,2,1,3,1,False,0
15,272.3333333,0.0,0.036666667,0.6,5,2,2,3,3,1,False,0
34,777.2125,0.0,0.013513514,0.0,12,2,2,1,1,1,True,0
10,109.1944444,0.04,0.06,0.0,12,1,1,7,3,1,True,0
141,6481.483333,0.0,0.019984285,0.0,11,2,2,1,2,1,False,0
32,871.8333333,0.009375,0.020833333,0.6,5,4,1,1,3,1,False,0
116,3184.815705,0.00015674,0.022635468,0.0,11,2,2,1,10,1,True,0
54,3371.05,0.003773585,0.022012579,0.0,7,2,4,1,3,1,False,0
42,2239.363889,0.02,0.035454545,0.0,12,3,2,7,2,1,False,0
10,276.0,0.044444444,0.055555556,0.0,3,3,2,3,10,1,False,0
50,2147.983333,0.012285714,0.024768116,0.0,11,3,2,1,2,1,True,0
111,4022.812148,0.003571429,0.012351425,0.0,8,3,2,9,5,1,False,0
8,833.75,0.0125,0.0375,0.0,12,2,5,1,3,1,False,0
14,237.75,0.0,0.022222222,0.0,12,2,10,4,2,0,False,0
13,973.5,0.0,0.046153846,0.0,3,2,2,1,1,1,True,0
1,0.0,0.0,0.066666667,0.0,12,1,1,1,8,0,False,1
2,162.0,0.0,0.05,0.0,5,2,4,1,4,1,False,0
24,1204.416667,0.007692308,0.026923077,0.0,12,2,2,6,6,1,False,0
4,104.0,0.0,0.05,0.0,5,2,10,2,2,1,False,0
3,0.0,0.2,0.2,0.0,3,3,2,6,3,1,False,0
6,47.25,0.0,0.033333333,0.0,12,2,5,1,1,1,False,0
51,3981.892484,0.003389831,0.015404896,0.4,5,2,2,8,3,1,False,0
19,187.2,0.068421053,0.131578947,0.0,11,3,2,3,13,1,False,0
12,528.5833333,0.0,0.02,0.0,12,8,13,9,20,2,False,0
43,895.9731685,0.0,0.009929078,0.0,5,1,2,6,2,1,False,1
21,499.75,0.00952381,0.033333333,0.0,11,2,4,3,10,1,False,1
15,894.0,0.0,0.015384615,0.0,5,2,2,7,4,1,False,0
27,1091.323333,0.005,0.029166667,0.0,9,2,2,1,2,1,False,1
28,666.0,0.0,0.007142857,0.4,5,2,2,3,2,1,False,0
8,211.0,0.0,0.028571429,0.0,5,2,2,7,2,0,False,0
27,839.6666667,0.021428571,0.036666667,0.4,5,3,2,3,13,1,False,0
36,474.3066667,0.0,0.015714286,0.0,6,4,1,2,4,1,False,0
48,832.0833333,0.038478261,0.064782609,0.0,12,3,2,1,3,1,False,0
29,988.2595238,0.006451613,0.009677419,0.0,12,1,1,1,2,0,False,0
108,1479.083333,0.001785714,0.007142857,0.8,5,2,2,1,6,1,False,0
46,1431.333333,0.003703704,0.015432099,0.0,5,1,1,1,4,1,True,0
3,0.0,0.2,0.2,0.0,5,3,2,6,13,1,True,0
10,253.25,0.0,0.02,0.0,12,3,2,1,10,1,False,0
23,472.4166667,0.0,0.032985131,0.0,12,1,1,1,3,1,False,0
13,381.6166667,0.0,0.011904762,0.0,10,1,2,3,2,0,False,0
137,7672.152381,0.00177305,0.011631206,0.0,10,2,2,4,2,1,False,1
38,2259.533333,0.002105263,0.036549708,0.2,5,2,2,1,3,1,False,0
213,9151.494242,0.003111111,0.013391698,0.0,10,2,2,1,2,1,False,1
5,277.5,0.0,0.04,0.0,11,2,2,3,2,1,False,1
6,139.75,0.033333333,0.066666667,0.0,11,2,2,3,2,0,False,0
36,3010.532051,0.0,0.014619883,0.0,5,2,2,3,2,1,True,0
6,273.8,0.0,0.005,0.0,9,3,2,1,2,0,True,0
32,2331.15,0.03125,0.048958333,0.0,8,3,2,4,1,1,False,0
63,1242.661699,0.011911765,0.02691802,0.0,11,1,1,8,2,1,False,0
13,443.9,0.0,0.0125,0.0,9,1,1,5,5,0,False,0
2,44.0,0.0,0.1,0.0,5,2,2,3,6,1,False,0
12,896.5,0.008333333,0.025,0.6,5,2,5,1,5,1,False,1
65,2706.595238,0.0,0.022692308,0.0,11,2,2,1,2,0,False,0
8,149.0,0.0,0.033333333,0.0,5,2,2,1,2,1,False,1
49,938.0416667,0.00375,0.010664683,0.0,12,1,1,7,2,1,False,0
34,1122.272727,0.047222222,0.071018519,0.8,5,2,2,4,6,1,False,0
3,46.0,0.0,0.033333333,0.0,12,1,2,3,2,1,False,0
21,467.952381,0.047619048,0.068253968,0.0,5,2,5,1,3,1,False,0
2,19.0,0.0,0.1,0.0,11,1,1,1,2,0,True,0
21,755.0,0.0,0.004347826,0.0,11,3,2,1,2,0,False,0
110,4096.712716,0.002654867,0.011061947,0.0,11,1,2,6,2,1,False,0
1,0.0,0.2,0.2,0.0,6,3,2,1,1,1,True,0
49,1929.185664,0.017486339,0.025063352,0.0,12,3,2,1,13,1,False,0
10,208.0,0.0,0.008333333,0.0,11,3,2,5,2,0,False,0
11,194.0,0.0,0.018181818,0.0,3,2,2,6,1,1,False,0
26,810.3713768,0.019230769,0.02530525,0.8,5,3,2,3,1,1,False,0
8,1340.3,0.0,0.025,0.0,9,1,2,3,4,1,False,0
21,685.1744048,0.028571429,0.043174603,0.0,11,1,1,8,1,1,True,1
8,240.0,0.0,0.028571429,0.2,5,2,2,3,2,0,False,1
16,541.875,0.0,0.0125,0.0,11,2,4,9,8,0,False,1
51,865.6722222,0.007407407,0.019191919,0.0,5,2,2,1,1,1,False,0
18,689.6666667,0.023529412,0.030392157,0.0,5,2,2,7,6,1,True,0
56,955.5432151,0.007494145,0.010650662,0.0,11,3,2,4,2,1,True,1
6,180.6666667,0.0,0.033333333,0.0,5,1,1,2,2,1,False,0
94,2103.938772,0.013731061,0.038809156,0.0,7,2,2,1,1,1,False,0
42,1030.266667,0.0,0.008695652,0.0,3,2,2,1,2,0,False,0
14,180.5,0.085714286,0.092142857,0.0,5,3,2,1,13,1,False,0
40,1161.9,0.055,0.08,0.0,9,1,8,6,1,1,False,0
10,302.0,0.042857143,0.05952381,0.0,3,2,6,3,2,1,False,1
6,616.5,0.028571429,0.038095238,0.0,9,3,2,3,4,1,False,0
39,1706.119697,0.010365854,0.030371661,0.0,6,2,2,2,2,1,True,0
19,817.5,0.011111111,0.022222222,0.0,11,2,2,1,2,1,False,0
35,871.8333333,0.0,0.002631579,0.0,10,1,1,1,2,0,True,0
4,148.5,0.05,0.083333333,0.0,3,1,1,1,1,1,True,0
3,15.0,0.0,0.066666667,0.0,3,2,4,3,12,1,False,0
26,601.7681818,0.0,0.007407407,0.8,5,2,4,1,2,0,False,0
8,316.5,0.033333333,0.040740741,0.0,5,3,2,3,11,1,True,0
7,267.5,0.028571429,0.064285714,0.0,12,2,2,6,3,1,False,0
40,1239.949603,0.025,0.026035354,0.0,5,2,2,5,3,1,True,1
10,244.6666667,0.005,0.065,0.0,12,1,1,1,1,1,False,0
160,5349.563713,0.001142857,0.001799477,0.0,3,2,2,1,2,1,True,1
92,4066.207476,0.001754386,0.013603668,0.0,11,2,6,6,13,1,True,0
15,264.0833333,0.0,0.02,0.0,11,2,2,2,1,1,False,0
14,1037.5,0.014285714,0.047619048,0.0,3,2,2,4,2,1,False,0
27,407.6833333,0.006666667,0.011555556,0.0,7,2,2,1,4,1,False,1
57,1836.775,0.0,0.004093567,0.0,11,2,2,7,2,1,False,0
18,315.6944444,0.0,0.002941176,0.0,11,1,1,8,8,0,False,0
64,1602.94026,0.013432836,0.028731343,0.0,11,3,2,1,3,1,True,0
8,20.2,0.1,0.175,0.0,6,3,2,1,1,1,False,0
51,1056.616667,0.016734694,0.036472303,0.8,5,2,2,3,11,1,False,0
39,1603.5,0.005,0.0115625,0.0,5,1,1,1,3,1,False,0
9,69.75,0.088888889,0.122222222,0.0,12,2,2,1,3,1,False,0
13,226.0,0.0,0.023076923,0.0,12,2,2,9,8,0,False,0
31,1066.0,0.0,0.014285714,0.0,5,2,2,1,6,1,False,0
4,63.4,0.0,0.04,0.0,10,1,8,6,20,0,False,0
11,126.5,0.01547619,0.032291667,0.0,5,2,2,4,2,1,False,0
5,103.0,0.0,0.04,0.0,3,2,2,1,2,1,False,0
24,387.8846154,0.025,0.038095238,0.0,3,2,2,3,3,1,False,0
43,1719.416667,0.004347826,0.026231884,0.0,5,1,1,3,3,1,True,0
41,1919.24523,0.014875647,0.03167916,0.0,5,1,1,8,6,1,True,0
8,262.1666667,0.0,0.020833333,0.0,3,2,2,2,2,1,False,0
61,2202.579167,0.005797101,0.017153855,0.0,3,2,2,1,1,1,False,0
7,203.5,0.0,0.033333333,0.0,3,1,1,1,9,0,True,0
2,8.0,0.0,0.05,0.0,12,8,13,9,20,2,False,0
17,289.5555556,0.017647059,0.031372549,0.0,12,1,1,1,10,1,False,0
9,110.5,0.0,0.05,0.6,5,2,4,6,3,1,False,0
26,971.6666667,0.0,0.009259259,0.0,12,2,2,3,2,1,False,1
54,3510.416667,0.003571429,0.010714286,0.0,5,2,2,4,6,1,False,1
1,0.0,0.2,0.2,0.0,8,2,2,1,3,1,False,0
12,584.3333333,0.0,0.023076923,0.0,11,2,2,3,8,1,False,0
7,118.9133333,0.0,0.01473138,0.0,10,3,2,7,2,1,False,0
106,6617.791228,0.009047619,0.026412307,0.0,11,3,2,1,1,1,True,1
28,1070.625,0.0,0.022427035,0.0,12,3,2,6,3,1,False,0
7,216.3333333,0.0,0.00952381,0.0,9,3,2,1,2,1,False,0
32,505.55,0.0,0.003225806,0.0,10,2,2,6,2,0,False,0
25,1690.977778,0.008,0.037333333,0.0,3,1,1,8,1,1,False,0
44,1502.291667,0.004545455,0.027272727,0.0,12,2,2,1,2,0,False,0
2,134.0,0.0,0.03,0.8,5,3,2,8,2,1,False,0
4,302.0,0.0,0.04,0.0,12,8,13,9,20,2,False,1
32,1092.183333,0.0,0.00625,0.0,7,2,2,6,1,1,False,0
19,160.5,0.0,0.042105263,0.8,5,2,2,4,6,1,False,0
8,159.9,0.0,0.0,0.0,10,2,2,2,6,0,False,0
9,257.9,0.011111111,0.044444444,0.0,6,1,1,1,20,1,True,0
3,48.0,0.0,0.033333333,0.0,3,2,2,5,1,1,True,0
2,0.0,0.2,0.2,0.0,3,3,2,4,1,1,False,0
9,336.8833333,0.0,0.04,0.0,9,1,2,6,4,1,False,1
36,5300.291667,0.0,0.005714286,0.0,11,2,4,6,2,1,False,0
10,249.5,0.0,0.02,0.0,12,2,2,3,8,1,False,0
15,304.1666667,0.0,0.04,0.0,5,2,2,1,3,1,True,0
13,2782.75,0.0,0.005128205,0.4,5,2,2,9,2,0,False,0
3,17.0,0.0,0.05,0.0,3,3,2,1,2,0,True,0
38,2508.413853,0.0,0.00745614,0.0,11,2,2,7,2,1,False,1
8,243.5,0.0,0.016666667,0.0,12,2,2,3,2,0,False,0
34,1378.966667,0.007894737,0.01716792,0.0,5,3,2,1,4,1,True,1
7,219.5833333,0.0,0.018181818,0.0,12,1,1,1,2,1,True,0
3,24.0,0.0,0.02,0.0,3,3,2,7,1,1,False,0
6,156.0,0.0,0.016666667,0.2,5,2,2,5,1,1,False,0
107,3739.635556,0.0,0.009316239,0.0,10,2,2,3,2,1,False,0
13,242.0,0.0,0.018181818,0.0,5,1,2,8,3,1,False,1
7,444.25,0.028571429,0.021428571,0.0,11,3,2,3,3,1,True,0
15,506.0,0.033333333,0.06,0.6,5,2,2,1,4,1,False,0
12,689.2857143,0.0,0.058333333,0.0,3,3,2,3,1,1,True,0
13,309.9333333,0.0,0.013333333,0.0,3,2,2,2,2,0,False,0
11,1232.083333,0.0,0.004,0.0,11,1,1,1,2,0,False,0
25,1074.683333,0.0125,0.01875,0.0,11,1,1,6,4,1,False,0
6,56.0,0.04,0.08,0.0,5,3,2,3,1,1,True,0
9,436.0,0.0,0.022222222,0.0,11,2,2,3,2,1,False,0
13,487.4583333,0.0,0.024444444,0.0,12,2,4,8,2,1,False,0
15,275.5,0.004444444,0.031111111,0.0,11,2,2,3,2,1,False,0
37,729.7916667,0.004545455,0.018181818,0.0,11,2,2,1,2,1,False,1
13,374.9,0.0,0.047619048,0.0,8,4,1,1,3,1,False,1
13,1245.25,0.0,0.015384615,0.0,12,2,2,1,2,1,True,0
1,0.0,0.2,0.2,0.0,11,2,6,1,2,1,False,0
6,169.9666667,0.0,0.00625,0.0,7,2,2,3,2,1,True,0
11,663.5,0.0,0.0,0.0,7,2,2,6,13,1,False,0
2,52.0,0.0,0.1,0.0,2,1,1,1,3,1,False,0
1,51.0,0.0,0.1,0.0,5,3,2,3,3,1,False,0
6,86.53333333,0.0,0.066666667,0.0,10,1,1,7,2,1,True,0
23,798.3,0.026086957,0.047826087,0.0,8,2,2,5,1,1,False,0
22,295.0333333,0.0,0.008333333,0.0,11,2,4,3,2,0,False,0
11,1066.0,0.02,0.04,0.0,5,2,2,1,2,1,True,0
52,1786.109649,0.0,0.017118644,0.0,11,1,1,1,2,1,False,0
2,69.5,0.0,0.1,0.0,11,4,5,9,11,0,False,0
18,607.5,0.0,0.010526316,0.0,11,2,2,3,2,0,False,1
47,1101.803333,0.0,0.002721088,0.0,11,2,2,1,4,1,False,0
17,469.4166667,0.0,0.011764706,0.0,3,1,1,2,2,1,False,0
44,1236.638095,0.0,0.014728682,0.0,12,2,4,1,2,1,False,0
9,92.33333333,0.059259259,0.088888889,0.0,11,1,1,8,1,1,False,0
10,242.5833333,0.0,0.026666667,0.0,12,2,2,7,2,0,False,0
70,2161.388889,0.008767123,0.017491169,0.0,11,1,1,1,2,1,False,1
11,724.0,0.0,0.036363636,0.0,11,2,2,1,1,1,False,0
20,333.0,0.021052632,0.036842105,0.0,12,2,2,1,1,1,False,0
23,1107.267857,0.058181818,0.069393939,0.0,12,2,2,3,2,1,False,0
21,706.7,0.052380952,0.074716553,0.0,11,3,2,3,2,1,False,0
8,183.8,0.0,0.02,0.0,10,1,1,1,5,0,False,0
77,2697.022104,0.0,0.009471471,0.0,11,1,1,9,2,1,False,0
20,309.1666667,0.0,0.001428571,0.0,11,2,2,2,2,1,False,0
10,427.1666667,0.0,0.015384615,0.0,3,3,2,9,3,1,False,0
31,502.9666667,0.012903226,0.04516129,0.0,10,2,2,2,1,1,False,0
3,51.3,0.0,0.00952381,0.0,9,3,3,4,5,0,False,0
69,2456.297619,0.001408451,0.003553372,0.0,5,2,2,3,2,1,False,0
2,26.5,0.0,0.05,0.0,12,3,2,1,1,1,True,0
31,1350.5,0.006451613,0.016129032,0.0,3,2,5,2,2,1,False,0
27,701.9,0.007407407,0.028395062,0.0,8,3,2,7,6,1,False,0
26,595.3416667,0.026728111,0.023763441,0.2,5,3,2,1,4,1,False,0
35,701.5,0.029411765,0.05,0.0,5,2,5,6,1,1,True,0
7,174.5,0.042857143,0.066666667,0.0,5,1,1,1,4,1,True,0
33,598.7611111,0.0,0.007843137,0.0,9,2,2,2,1,1,False,0
2,7.0,0.0,0.1,0.0,3,2,5,6,1,1,False,0
6,311.5,0.0,0.0125,0.0,5,3,2,6,2,0,True,0
21,1494.5,0.009090909,0.004545455,0.0,5,2,2,7,2,1,False,0
2,0.0,0.2,0.2,0.0,6,1,1,3,2,1,False,0
83,2585.61835,0.0,0.00761877,0.0,3,2,2,2,2,1,False,1
55,946.3636364,0.010909091,0.025454545,0.0,11,2,2,6,1,1,True,0
13,472.4333333,0.0,0.004395604,0.0,7,2,2,3,2,1,False,0
1,0.0,0.2,0.2,0.6,5,1,1,2,3,1,False,0
2,39.0,0.0,0.1,0.0,5,2,4,9,3,1,False,0
9,389.0,0.122222222,0.122222222,0.2,5,3,2,2,13,1,False,0
41,1089.75,0.0,0.005853659,0.0,3,2,2,3,2,0,False,0
4,46.0,0.0,0.05,0.0,3,2,2,1,3,1,False,0
12,127.0,0.016666667,0.041666667,0.0,3,2,2,9,1,1,False,0
43,1368.484848,0.015909091,0.053636364,0.6,5,1,1,1,2,1,False,0
3,0.0,0.2,0.2,0.0,11,3,2,1,13,1,False,0
2,0.0,0.2,0.2,0.0,3,3,2,6,1,1,False,0
3,0.0,0.2,0.2,0.0,11,1,1,1,3,1,False,0
3,0.0,0.2,0.2,0.0,11,2,2,1,13,1,False,0
39,1080.875,0.010638298,0.024964539,0.0,11,2,5,1,2,1,False,1
42,1528.382468,0.0,0.004761905,1.0,5,1,1,1,4,0,True,1
37,907.5,0.005405405,0.021621622,0.0,11,2,2,1,8,0,False,0
59,1669.940186,0.004137931,0.011611098,0.0,12,2,2,3,7,1,True,0
65,1476.5,0.040096618,0.059661836,0.8,5,2,6,5,1,1,False,0
51,1403.841919,0.003636364,0.009090909,0.0,5,2,4,1,2,1,False,0
32,1562.333333,0.038709677,0.062580645,0.2,5,2,2,3,2,1,False,0
3,45.33333333,0.0,0.0125,0.0,5,3,2,4,4,1,True,0
6,66.83333333,0.0,0.0125,0.0,3,2,4,1,8,0,False,0
13,922.0833333,0.023529412,0.023529412,0.0,3,3,2,8,2,1,False,0
96,5286.208333,0.011,0.024119048,0.0,11,2,2,1,1,1,True,0
14,617.15,0.0,0.004444444,0.0,9,1,1,6,5,0,False,1
11,327.6666667,0.033333333,0.033333333,0.2,5,3,2,3,13,1,False,0
94,4620.088889,0.002150538,0.010752688,0.0,12,2,2,1,2,1,True,0
15,956.3333333,0.013333333,0.046666667,0.0,11,2,2,3,1,1,False,0
18,359.4,0.008333333,0.05,0.0,9,2,2,3,1,1,False,0
42,1713.21619,0.062222222,0.090962963,0.0,6,2,2,6,13,1,False,0
2,0.0,0.2,0.2,0.0,5,3,2,3,4,1,True,0
15,728.2,0.0,0.023076923,0.0,5,3,2,8,4,1,False,1
16,351.75,0.008888889,0.023492063,0.0,5,3,2,7,4,1,False,0
32,348.25,0.0,0.010793651,0.0,12,2,2,1,6,1,False,0
11,234.9924242,0.0,0.018181818,0.0,3,2,2,3,1,1,False,0
1,0.0,0.2,0.2,0.0,12,1,1,1,1,1,True,0
5,109.25,0.0,0.08,0.0,11,2,10,1,2,1,False,0
32,796.7066667,0.027027027,0.041441441,0.0,11,2,4,1,1,1,True,0
23,897.19,0.0,0.002898551,0.0,8,3,2,3,2,0,True,0
36,2281.208333,0.022916667,0.046203704,0.0,5,3,2,6,4,1,False,0
6,93.5,0.016666667,0.066666667,0.0,12,1,1,3,1,1,True,0
120,7604.397831,0.015762274,0.030675226,0.0,7,2,2,2,1,1,True,1
24,495.2738095,0.016666667,0.037777778,0.0,5,3,2,8,6,1,False,0
92,4212.141886,0.008333333,0.021875,0.0,11,1,1,1,2,1,True,1
26,1066.666667,0.025,0.04202381,0.0,5,3,2,8,11,1,False,0
7,1252.766667,0.025,0.021428571,0.0,9,1,2,7,4,1,False,0
41,4006.352857,0.009756098,0.014634146,0.0,8,2,2,7,2,1,False,1
9,521.0,0.0,0.02962963,0.0,12,3,2,3,11,0,False,0
21,613.6666667,0.008333333,0.023611111,0.0,3,1,2,1,1,1,False,0
7,104.3333333,0.085714286,0.092857143,0.8,5,3,2,6,13,1,False,0
117,5256.472341,0.004030055,0.014604028,0.0,11,3,2,5,8,1,False,1
26,1076.861905,0.0,0.014942529,0.0,12,1,1,1,8,0,True,0
5,156.0,0.06,0.1,0.0,5,1,1,1,4,1,True,0
26,1222.333333,0.0,0.006451613,0.0,5,2,2,1,1,1,False,1
61,2440.473611,0.00625,0.014867424,0.0,11,3,2,9,2,1,True,0
14,553.3333333,0.0,0.0125,0.0,11,2,4,3,2,1,False,0
58,1470.629167,0.011111111,0.015396825,0.0,11,3,2,1,1,1,True,0
22,1674.583333,0.0,0.014666667,0.0,3,2,2,3,2,1,False,0
1,0.0,0.2,0.2,0.0,5,2,2,3,3,1,False,0
41,1678.733333,0.01,0.013333333,0.0,5,3,2,2,6,1,False,0
37,769.0,0.0,0.004273504,0.0,5,3,2,3,2,0,True,1
22,679.5,0.0,0.014666667,0.0,5,2,2,8,3,1,False,0
2,4.0,0.0,0.04,0.0,10,2,2,6,2,0,True,0
18,636.5,0.0,0.027777778,0.0,12,2,2,3,2,1,False,0
4,36.5,0.0,0.05,0.0,3,2,2,7,1,1,False,0
13,197.2,0.030769231,0.038461538,0.0,5,2,2,7,3,1,False,0
3,0.0,0.2,0.2,0.0,11,2,7,2,1,1,False,0
37,581.0833333,0.005555556,0.026851852,0.0,11,2,2,2,10,1,True,0
10,672.5142857,0.0,0.018181818,0.0,9,1,1,7,2,1,False,1
59,1261.166667,0.035380117,0.060877193,0.6,5,2,2,1,1,1,False,0
89,6770.274267,0.006315789,0.030125313,0.0,3,2,2,3,1,1,False,0
1,0.0,0.2,0.2,0.0,8,3,2,1,1,1,True,0
47,3993.833333,0.002040816,0.043171115,0.0,11,2,2,9,2,1,False,0
1,0.0,0.2,0.2,0.0,3,3,2,3,3,1,False,0
20,1201.6,0.011111111,0.022222222,0.2,5,3,2,1,13,1,False,0
1,0.0,0.2,0.2,0.4,5,1,1,3,3,1,False,0
15,771.875,0.01,0.026666667,0.0,12,2,2,3,2,1,False,0
40,1085.333333,0.0075,0.045,0.0,12,2,2,6,1,1,False,0
15,242.9166667,0.006666667,0.006666667,0.0,11,3,2,1,11,1,True,0
1,0.0,0.0,0.2,0.0,12,3,2,4,1,1,False,0
43,1770.625,0.004255319,0.015153664,0.0,3,2,5,6,2,1,False,0
24,1151.136905,0.0,0.0186,0.0,12,2,2,3,2,1,False,1
10,163.9,0.0,0.018181818,0.0,11,2,2,1,2,1,False,0
18,585.5666667,0.010526316,0.052631579,0.0,7,2,2,2,13,1,True,0
12,544.8333333,0.0,0.007142857,0.0,12,1,2,1,2,2,True,0
33,1239.5,0.070588235,0.095098039,1.0,5,2,2,1,2,1,True,0
8,232.0,0.0,0.025,0.0,7,1,2,1,2,1,True,0
14,1125.875,0.0,0.042857143,0.0,11,2,2,1,2,1,False,0
4,65.0,0.0,0.05,0.0,3,2,4,3,1,1,False,0
8,846.2,0.0,0.025,0.0,7,2,2,1,2,1,False,1
22,473.5,0.0,0.022727273,0.6,5,3,7,3,3,1,False,0
52,1894.39384,0.005555556,0.016838538,0.0,11,3,2,3,11,1,False,0
23,1888.5,0.0,0.008695652,0.0,5,2,2,4,4,0,True,1
4,138.8,0.0,0.004761905,0.0,5,1,1,1,4,0,True,0
15,347.7321429,0.0,0.012280702,0.0,11,1,1,1,2,0,False,0
1,0.0,0.2,0.2,0.0,5,3,3,1,3,1,False,0
4,61.0,0.0,0.033333333,0.0,5,2,2,1,13,1,False,0
3,60.0,0.0,0.066666667,0.0,12,1,1,7,2,2,False,0
27,1583.596154,0.0,0.028282828,0.0,3,2,2,4,2,1,False,0
48,755.175,0.000472813,0.026312057,0.0,12,2,2,4,10,1,False,1
118,2595.095833,0.001680672,0.012371615,0.0,11,2,2,1,1,1,False,1
15,549.0,0.08,0.126666667,0.0,11,2,10,1,3,1,False,0
100,2463.244841,0.001886792,0.014944594,0.0,5,2,2,1,4,1,False,0
14,313.5833333,0.0,0.010526316,0.0,11,1,1,1,2,0,False,0
8,166.0,0.0625,0.116666667,0.0,11,3,2,6,3,1,False,0
37,2960.971429,0.036936937,0.062012012,0.0,10,1,1,1,1,1,False,0
4,1145.0,0.05,0.1,0.2,5,2,2,3,13,1,False,0
24,778.1666667,0.0,0.0125,0.0,3,2,2,1,2,1,False,0
78,1781.69697,0.003205128,0.015811966,0.0,3,2,2,8,3,1,False,0
56,1568.65,0.006896552,0.02183908,0.0,11,2,2,1,8,1,True,0
14,103.7579088,0.0,0.026666667,0.0,11,2,2,2,20,1,False,1
22,2297.801282,0.01474359,0.017435897,0.4,5,3,2,1,13,1,False,1
